email,first_name,last_name,phone_number,date_of_birth
johndoe@email.com,John,Doe,1234567890,1990-01-01
janedoe@email.com,Jane,Doe,0987654321,1991-02-02
samsmith@email.com,Sam,Smith,1122334455,1992-03-03
lilyjohnson@email.com,Lily,Johnson,2233445566,1993-04-04
jackwilliams@email.com,Jack,Williams,3344556677,1994-05-05
emilybrown@email.com,Emily,Brown,4455667788,1995-06-06
michaeljones@email.com,Michael,Jones,5566778899,1996-07-07
sarahmiller@email.com,Sarah,Miller,6677889900,1997-08-08
daviddavis@email.com,David,Davis,7788990011,1998-09-09
laurawilson@email.com,Laura,Wilson,8899001122,1999-10-10
