id,token,createdAt
1,123e4567-e89b-12d3-a456-426614174000,2022-02-01
2,123e4567-e89b-12d3-a456-426614174001,2022-02-02
3,123e4567-e89b-12d3-a456-426614174002,2022-02-03
4,123e4567-e89b-12d3-a456-426614174003,2022-02-04
5,123e4567-e89b-12d3-a456-426614174004,2022-02-05
6,123e4567-e89b-12d3-a456-426614174005,2022-02-06
7,123e4567-e89b-12d3-a456-426614174006,2022-02-07
8,123e4567-e89b-12d3-a456-426614174007,2022-02-08
9,123e4567-e89b-12d3-a456-426614174008,2022-02-09
10,123e4567-e89b-12d3-a456-426614174009,2022-02-10
