id,name,email,phone,DOB,Address
1,John Doe,johndoe@example.com,9876543210,1990-01-01,1234 Elm St
2,Jane Smith,janesmith@example.com,9876543211,1990-02-02,2345 Oak St
3,Bob Johnson,bobjohnson@example.com,9876543212,1990-03-03,3456 Pine St
4,Alice Williams,alicewilliams@example.com,9876543213,1990-04-04,4567 Maple St
5,Charlie Brown,charliebrown@example.com,9876543214,1990-05-05,5678 Birch St
6,Diane Miller,dianemiller@example.com,9876543215,1990-06-06,6789 Cedar St
7,Frank Wilson,frankwilson@example.com,9876543216,1990-07-07,7890 Spruce St
8,Grace Jones,gracejones@example.com,9876543217,1990-08-08,8901 Aspen St
9,Henry White,henrywhite@example.com,9876543218,1990-09-09,9012 Willow St
10,Irene Green,irenegreen@example.com,9876543219,1990-10-10,1012 Palm St
