id,tradeName,phone,email
1,Trade Corp,1234567890,trade.corp@gmail.com
2,Business Inc,2345678901,business.inc@gmail.com
3,Enterprise Ltd,3456789012,enterprise.ltd@gmail.com
4,Company LLC,4567890123,company.llc@gmail.com
5,Firm Co,5678901234,firm.co@gmail.com
6,Partnership Plc,6789012345,partnership.plc@gmail.com
7,Association AG,7890123456,association.ag@gmail.com
8,Foundation GmbH,8901234567,foundation.gmbh@gmail.com
9,Institute Corp,9012345678,institute.corp@gmail.com
10,Society Inc,0123456789,society.inc@gmail.com
