id,first_name,last_name,email,date_of_birth,phone_number
1,John,Doe,johndoe@example.com,1985-06-20,1234567890
2,Jane,Doe,janedoe@example.com,1987-07-21,0987654321
3,Robert,Smith,robertsmith@example.com,1990-08-22,1122334455
4,Mary,Johnson,maryjohnson@example.com,1992-09-23,2233445566
5,James,Williams,jameswilliams@example.com,1994-10-24,3344556677
6,Patricia,Brown,patriciabrown@example.com,1996-11-25,4455667788
7,Michael,Jones,michaeljones@example.com,1998-12-26,5566778899
8,Linda,Miller,lindamiller@example.com,2000-01-27,6677889900
9,William,Davis,williamdavis@example.com,2002-02-28,7788990011
10,Elizabeth,Garcia,elizabethgarcia@example.com,2004-03-29,8899001122
