field,value
Name,John Doe
Age,25
Email,johndoe@gmail.com
Phone,1234567890
Address,123 Main St
Name,Jane Doe
Age,30
Email,janedoe@gmail.com
Phone,0987654321
Address,456 Main St
Name,Invalid Age
Age,abc
Email,invalid email
Phone,phone number
Address,789 Main St
Name,John Smith
Age,35
Email,johnsmith@gmail.com
Phone,1122334455
Address,111 Main St
Name,Missing Email
Age,40
Email,
Phone,5566778899
Address,222 Main St
Name,Missing Address
Age,45
Email,missingaddress@gmail.com
Phone,9988776655
Address,
Name,Missing Phone
Age,50
Email,missingphone@gmail.com
Phone,
Address,333 Main St
Name,Invalid Name
Age,55
Email,invalidname@gmail.com
Phone,8877665544
Address,444 Main St
Name,Invalid Email
Age,60
Email,email
Phone,7766554433
Address,555 Main St
Name,Invalid Phone
Age,65
Email,invalidphone@gmail.com
Phone,phone
Address,666 Main St
