name,image,settings
John Doe,https://example.com/image1.jpg,Dark Mode
Jane Smith,https://example.com/image2.jpg,Light Mode
Robert Johnson,https://example.com/image3.jpg,Dark Mode
Michael Brown,https://example.com/image4.jpg,Light Mode
Emily Davis,https://example.com/image5.jpg,Dark Mode
Sarah Miller,https://example.com/image6.jpg,Light Mode
James Wilson,https://example.com/image7.jpg,Dark Mode
Patricia Moore,https://example.com/image8.jpg,Light Mode
Charles Taylor,https://example.com/image9.jpg,Dark Mode
Linda Anderson,https://example.com/image10.jpg,Light Mode
