id,name,email,phone,DOB,Address
1,John Doe,johndoe@example.com,9876543210,1990-01-01,1234 Elm St
2,Jane Smith,janesmith@example.com,9876543211,1990-02-02,1234 Oak St
3,Bob Johnson,bobjohnson@example.com,9876543212,1990-03-03,1234 Pine St
4,Alice Williams,alicewilliams@example.com,9876543213,1990-04-04,1234 Maple St
5,Charlie Brown,charliebrown@example.com,9876543214,1990-05-05,1234 Birch St
6,Diane Miller,diannemiller@example.com,9876543215,1990-06-06,1234 Cedar St
7,Frank Wilson,frankwilson@example.com,9876543216,1990-07-07,1234 Cherry St
8,Grace Jones,gracejones@example.com,9876543217,1990-08-08,1234 Walnut St
9,Henry White,henrywhite@example.com,9876543218,1990-09-09,1234 Willow St
10,Irene Green,irenegreen@example.com,9876543219,1990-10-10,1234 Ash St
